Path,Atelectasis,Consolidation,,Pneumothorax,Edema,,,Effusion,Pneumonia,,Cardiomegaly,,,,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
images/0.jpg,0.5766330361366272,0.2821663022041321,0.5,0.08491230010986328,0.5722816586494446,0.5,0.5,0.24689683318138123,0.3286263942718506,0.5,0.8001996278762817,0.5,0.5,0.5,0.31899264454841614,0.5392403602600098,0.5469679832458496,0.5597367882728577
images/1.jpg,0.31894931197166443,0.33483263850212097,0.5,0.06946796923875809,0.5969347953796387,0.5,0.5,0.2509675621986389,0.09528634697198868,0.5,0.18351106345653534,0.5,0.5,0.5,0.0457080714404583,0.5144380331039429,0.4047430753707886,0.2557886838912964
images/2.jpg,0.2816251516342163,0.15099206566810608,0.5,0.0887923315167427,0.5053836107254028,0.5,0.5,0.11933378875255585,0.09215886890888214,0.5,0.06283644586801529,0.5,0.5,0.5,0.08134833723306656,0.5432584881782532,0.30630409717559814,0.15812461078166962
images/3.jpg,0.36385083198547363,0.24709028005599976,0.5,0.042187198996543884,0.630387544631958,0.5,0.5,0.15285657346248627,0.04394766688346863,0.5,0.5364890098571777,0.5,0.5,0.5,0.041933514177799225,0.5682525038719177,0.3748438358306885,0.5414873361587524
images/4.jpg,0.022769447416067123,0.017675425857305527,0.5,0.02223413996398449,0.16205273568630219,0.5,0.5,0.022158965468406677,0.005018644034862518,0.5,0.03702491149306297,0.5,0.5,0.5,0.006883550435304642,0.05622467026114464,0.04394224286079407,0.11734094470739365
images/5.jpg,0.18503165245056152,0.152192160487175,0.5,0.07040147483348846,0.5309264063835144,0.5,0.5,0.12313301861286163,0.04745139926671982,0.5,0.11642616242170334,0.5,0.5,0.5,0.048991840332746506,0.5525331497192383,0.2672680616378784,0.3368243873119354
images/6.jpg,0.2609500288963318,0.22281378507614136,0.5,0.09668902307748795,0.5549037456512451,0.5,0.5,0.17283055186271667,0.08906597644090652,0.5,0.1072847917675972,0.5,0.5,0.5,0.07341264188289642,0.5388658046722412,0.33304518461227417,0.29838690161705017
images/7.jpg,0.5010294914245605,0.16896608471870422,0.5,0.06909766793251038,0.5248867273330688,0.5,0.5,0.18947720527648926,0.1539505273103714,0.5,0.5328137278556824,0.5,0.5,0.5,0.13988904654979706,0.5039989948272705,0.46781688928604126,0.5064725875854492
images/8.jpg,0.5878400802612305,0.2372458577156067,0.5,0.1294393390417099,0.499006450176239,0.5,0.5,0.29449570178985596,0.3363787531852722,0.5,0.39027708768844604,0.5,0.5,0.5,0.35899031162261963,0.5429859161376953,0.5438609719276428,0.500676155090332
images/9.jpg,0.6041277050971985,0.4143371284008026,0.5,0.10960476845502853,0.510949969291687,0.5,0.5,0.3609248399734497,0.5109802484512329,0.5,0.3766278922557831,0.5,0.5,0.5,0.5166636109352112,0.6672548651695251,0.6232284307479858,0.28753861784935
images/10.jpg,0.5917961597442627,0.39285045862197876,0.5,0.17302101850509644,0.5464595556259155,0.5,0.5,0.34564197063446045,0.19961309432983398,0.5,0.5932818651199341,0.5,0.5,0.5,0.25604426860809326,0.5327011346817017,0.5584596395492554,0.559279203414917
images/11.jpg,0.9132940173149109,0.6908688545227051,0.5,0.508617639541626,0.7602528929710388,0.5,0.5,0.8098390698432922,0.7274482846260071,0.5,0.45827797055244446,0.5,0.5,0.5,0.7549467086791992,0.8043240308761597,0.916717529296875,0.5537951588630676
images/12.jpg,0.5131286382675171,0.2877087891101837,0.5,0.2685753405094147,0.5313242673873901,0.5,0.5,0.2625081539154053,0.2892415225505829,0.5,0.5436402559280396,0.5,0.5,0.5,0.4860343337059021,0.6315985918045044,0.5201684832572937,0.5211614966392517
images/13.jpg,0.33660688996315,0.11588511615991592,0.5,0.04549911618232727,0.5661028027534485,0.5,0.5,0.08986647427082062,0.06038392335176468,0.5,0.18947701156139374,0.5,0.5,0.5,0.08972231298685074,0.552889347076416,0.33736762404441833,0.5572518110275269
images/14.jpg,0.7081044316291809,0.553865909576416,0.5,0.0448606014251709,0.8291277885437012,0.5,0.5,0.6977313756942749,0.09671711921691895,0.5,0.5312239527702332,0.5,0.5,0.5,0.054638154804706573,0.5488197207450867,0.7418454885482788,0.5640805959701538
images/15.jpg,0.636322021484375,0.5120500922203064,0.5,0.19406718015670776,0.525808572769165,0.5,0.5,0.4444025456905365,0.5428639650344849,0.5,0.16194133460521698,0.5,0.5,0.5,0.5424140095710754,0.524535059928894,0.6833535432815552,0.19642986357212067
images/16.jpg,0.516923189163208,0.5108896493911743,0.5,0.10519980639219284,0.685215950012207,0.5,0.5,0.5039660930633545,0.13692358136177063,0.5,0.3548220098018646,0.5,0.5,0.5,0.13243375718593597,0.5830147862434387,0.5279672741889954,0.5191882848739624
images/17.jpg,0.03454400226473808,0.028232522308826447,0.5,0.0321519710123539,0.24691857397556305,0.5,0.5,0.025693906471133232,0.002733193337917328,0.5,0.01718108169734478,0.5,0.5,0.5,0.004315786529332399,0.3342893719673157,0.04864203557372093,0.2487846314907074
images/18.jpg,0.8202563524246216,0.6336176991462708,0.5,0.5176234841346741,0.7390318512916565,0.5,0.5,0.7680679559707642,0.6298398971557617,0.5,0.6537221670150757,0.5,0.5,0.5,0.6621781587600708,0.6792387962341309,0.8494387865066528,0.5880718231201172
images/19.jpg,0.23603591322898865,0.26449427008628845,0.5,0.10327567905187607,0.2658715546131134,0.5,0.5,0.14118631184101105,0.17724309861660004,0.5,0.05602424591779709,0.5,0.5,0.5,0.2549833655357361,0.5154910087585449,0.32023438811302185,0.11746605485677719
